ht_total,ht_crown_base,,,
14.6,8.6,,,
14.6,7.6,,,
20.9,11.5,,,
20.9,12.5,,,
12.5,8.6,,,
16.7,13.5,,,
30,15.4,,,
10.4,4.5,,,
19.8,9.6,,,
12.5,6.5,,,
30,12.5,,,
12.5,9.6,,,
14.6,9.6,,,
19.8,17.3,,,
32,13.5,,,
25.9,20.2,,,
10.4,7.6,,,
22.9,17.3,,,
31,20.2,,,
11.4,7.6,,,
24.9,10.6,,,
31,19.2,,,
19.8,14.5,,,
13.6,6.5,,,
25.9,14.5,,,
23.9,11.5,,,
11.4,7.6,,,
7.1,5.5,,,
34,20.2,,,
24.9,19.2,,,
11.4,8.6,,,
23.9,17.3,,,
16.7,12.5,,,
29,18.3,,,
15.7,10.6,,,
19.8,13.5,,,
31,19.2,,,
12.5,6.5,,,
23.9,8.6,,,
14.6,8.6,,,
11.4,8.6,,,
15.7,10.6,,,
31,12.5,,,
16.7,10.6,,,
21.9,11.7,,,
16.7,9.9,,,
20.9,9.9,,,
36.9,14.4,,,
16.7,8,,,
10.4,2.2,,,
19.8,15.3,,,
16.7,8.9,,,
20.9,13.5,,,
22.9,14.4,,,
27,11.7,,,
13.6,8,,,
40.9,20.6,,,
19.8,12.6,,,
15.7,8.9,,,
35.9,17.1,,,
41.8,23.2,,,
20.9,11.7,,,
17.8,9.9,,,
42.8,24.1,,,
33,24.1,,,
16.7,8.9,,,
33,22.4,,,
14.6,8,,,
15.7,8,,,
14.6,7.1,,,
16.2,6.6,,,
22.9,16.2,,,
17.8,9.9,,,
14.6,8,,,
12.5,8,,,
14.1,7.5,,,
18.8,9.9,,,
21.9,11.7,,,
15.7,8,,,
12.5,7.1,,,
32,17.1,,,
23.9,16.2,,,
16.2,5.6,,,
11.4,3.2,,,
30,9.9,,,
14.6,5.2,,,
24.9,15.3,,,
20.9,8.9,,,
29,21.5,,,
15.7,9.9,,,
40.9,29.3,,,
18.8,11.7,,,
23.9,16.2,,,
25.9,16.2,,,
18.8,10.8,,,
34.9,18.8,,,
13,4.7,,,
28,17.1,,,
25.9,11.7,,,
24.9,12.6,,,
23.9,11.7,,,
35.9,17.1,,,
27,18,,,
15.7,8.9,,,
17.8,2.2,,,
16.7,7.1,,,
29,19.7,,,
7.1,2.2,,,
18.8,11.7,,,
12.5,5.2,,,
18.8,12.6,,,
18.8,8,,,
15.7,9.9,,,
39.9,18.8,,,
40.9,31.8,,,
10.4,4.2,,,
17.8,12.6,,,
16.7,9.9,,,
18.8,13.5,,,
21.9,17.1,,,
23.9,14.4,,,
16.7,9.9,,,
33,21.5,,,
27,20.6,,,
29,18.8,,,
34.9,23.2,,,
17.8,10.8,,,
40.9,30.1,,,
25.9,18.8,,,
20.9,13.5,,,
29,12.6,,,
15.7,4.2,,,
12.5,8.9,,,
20.9,11.7,,,
12,8.9,,,
12.5,7.1,,,
14.6,6.1,,,
19.8,13.5,,,
12.5,6.1,,,
12.5,7.1,,,
12.5,5.2,,,
30,14.4,,,
12.5,6.1,,,
9.3,5.2,,,
9.3,5.2,,,
15.7,10.8,,,
15.7,9.9,,,
13.6,4.2,,,
10.4,5.2,,,
17.8,11.7,,,
16.7,10.8,,,
17.8,7.1,,,
32,20.6,,,
20.9,15.3,,,
15.7,5.2,,,
14.1,6.6,,,
21.9,16.2,,,
24.9,17.1,,,
24.9,15.3,,,
11.4,7.1,,,
13,5.6,,,
19.8,11.7,,,
27,12.6,,,
18.8,11.7,,,
21.9,12.6,,,
24.9,16.2,,,
19.8,12.6,,,
16.7,9.9,,,
39.9,18.8,,,
17.8,11.7,,,
13.6,7.1,,,
43.8,25,,,
18.8,10.8,,,
34.9,21.5,,,
21.9,13.5,,,
37.9,21.5,,,
18.8,7.1,,,
17.8,8.9,,,
15.7,9.9,,,
13.5,13.5,,,
13.6,8.9,,,
34,22.4,,,
31,20.6,,,
15.7,9.9,,,
11.4,6.1,,,
15.7,8.9,,,
18.8,9.9,,,
21.9,13.5,,,
13.6,3.2,,,
18.8,8.9,,,
34.9,24.1,,,
16.7,9.9,,,
12.5,7.1,,,
18.8,13.5,,,
27,11.7,,,
36.9,18.8,,,
18.8,9.9,,,
31,18.8,,,
14.6,7.1,,,
19.8,9.9,,,
20.9,11.7,,,
18.8,8.9,,,
40.9,30.1,,,
14.6,9.9,,,
19.8,9.9,,,
11.4,7.1,,,
16.7,8.9,,,
13.6,5.2,,,
14.6,8.9,,,
16.7,8.9,,,
14.6,9.9,,,
15.7,9.9,,,
29,18,,,
28,15.3,,,
13.6,8.9,,,
14.6,8.9,,,
13.6,8.9,,,
14.6,8.9,,,
15.7,7.1,,,
27,17.1,,,
18.8,10.8,,,
28,18,,,
13.6,7.1,,,
20.9,9.9,,,
24.9,17.1,,,
29,18,,,
33,17.1,,,
20.9,13.5,,,
34.9,23.2,,,
18.8,8.9,,,
20.9,9.9,,,
29,16.2,,,
18.8,11.7,,,
22.9,14.4,,,
21.9,11.7,,,
13.6,7.1,,,
11.4,3.2,,,
11.4,5.2,,,
22.9,13.5,,,
25.9,15.3,,,
23.9,16.2,,,
9.3,4.2,,,
12.5,8,,,
15.7,9.9,,,
15.7,10.8,,,
13.6,9.9,,,
22.9,17.1,,,
9.8,3.7,,,
11.4,6.1,,,
10.4,5.2,,,
16.7,9.9,,,
14.6,9.9,,,
9.3,4.2,,,
12.5,7.1,,,
10.4,3.2,,,
30,21.5,,,
14.6,9.9,,,
11.4,6.1,,,
11.4,7.1,,,
11.4,6.1,,,
29,20.6,,,
16.7,9.9,,,
18.8,13.5,,,
9.3,5.2,,,
35.9,15.3,,,
8.2,3.7,,,
10.4,5.2,,,
20.9,14.4,,,
9.8,3.7,,,
32,21.5,,,
29,18.8,,,
25.9,17.1,,,
22.9,12.6,,,
37.9,17.1,,,
12.5,8,,,
27,18,,,
8.2,5.2,,,
10.9,4.7,,,
30,15.3,,,
27,21.5,,,
9.8,5.6,,,
12.5,6.1,,,
10.4,5.2,,,
9.3,5.2,,,
11.4,6.1,,,
31,20.6,,,
24.9,16.2,,,
9.3,3.2,,,
32,21.5,,,
9.3,6.1,,,
9.3,5.2,,,
12.5,7.1,,,
8.7,2.7,,,
8.2,5.2,,,
17.8,9.9,,,
12.5,8.9,,,
17.8,11.7,,,
19.8,9.9,,,
15.7,9.9,,,
10.4,5.2,,,
12.5,2.2,,,
15.7,10.8,,,
12.5,7.1,,,
7.1,3.2,,,
33,21.5,,,
9.3,7.1,,,
13.6,8,,,
12.5,7.1,,,
14.6,8,,,
19.8,11.7,,,
17.8,9.9,,,
32,19.7,,,
10.4,2.2,,,
15.7,10.8,,,
30,19.7,,,
10.4,6.1,,,
31,20.6,,,
29,20.6,,,
13.6,8,,,
8.2,5.2,,,
10.4,7.1,,,
25.9,11.7,,,
9.3,5.2,,,
14.6,9.9,,,
16.7,8,,,
24.9,7.1,,,
17.8,9.9,,,
8.2,5.2,,,
19.8,11.7,,,
11.4,7.1,,,
13.6,8.9,,,
11.4,6.1,,,
18.8,10.8,,,
13.6,7.1,,,
14.6,8.9,,,
17.8,11.7,,,
10.9,3.7,,,
8.2,4.2,,,
18.8,11.7,,,
16.7,8.9,,,
34,23.2,,,
15.7,9.9,,,
15.7,10.8,,,
16.7,11.7,,,
15.7,10.8,,,
34.9,25,,,
14.6,8.9,,,
11.4,4.2,,,
8.2,3.2,,,
39.9,18.8,,,
33,21.5,,,
19.8,12.6,,,
21.9,9.9,,,
16.7,10.8,,,
9.8,3.7,,,
24.9,16.2,,,
18.8,5.2,,,
10.4,2.7,,,
9.3,4.2,,,
24.9,18,,,
12.5,7.1,,,
10.4,4.2,,,
18.8,5.2,,,
18.8,11.7,,,
12.5,4.2,,,
14.6,8.9,,,
29,16.2,,,
23.9,17.1,,,
16.7,8,,,
31,20.6,,,
17.8,11.7,,,
24.9,12.6,,,
12.5,7.1,,,
24.9,15.3,,,
12.5,3.2,,,
14.6,9.9,,,
14.6,9.9,,,
22.9,12.6,,,
17.8,11.7,,,
15.7,8.9,,,
8.7,2.7,,,
18.8,11.7,,,
15.7,8.9,,,
19.8,8.9,,,
14.6,5.2,,,
8.2,4.2,,,
10.4,2.2,,,
9.3,3.2,,,
25.9,11.7,,,
18.8,5.2,,,
10.4,2.2,,,
16.7,8.9,,,
8.2,2.2,,,
10.4,5.2,,,
21.9,14.4,,,
9.3,2.2,,,
10.4,4.2,,,
12.5,8.9,,,
19.8,9.9,,,
15.7,10.8,,,
11.4,6.1,,,
9.3,5.2,,,
12.5,8.9,,,
6,3.2,,,
11.4,8,,,
19.8,8.9,,,
12.5,7.1,,,
8.2,5.2,,,
15.7,9.9,,,
17.8,8.9,,,
8.7,2.7,,,
12.5,8,,,
8.2,4.2,,,
13.6,8,,,
9.3,5.2,,,
9.3,5.2,,,
10.4,4.2,,,
29,18,,,
24.9,16.2,,,
12.5,8.9,,,
8.2,3.2,,,
18.8,11.7,,,
17.8,8.9,,,
22.9,13.5,,,
14.6,8.9,,,
19.8,8.9,,,
16.7,11.7,,,
11.4,8.9,,,
13.6,5.2,,,
11.4,7.1,,,
14.6,8.9,,,
10.4,7.1,,,
10.4,5.2,,,
12.5,6.1,,,
19.8,13.5,,,
13.6,8.9,,,
17.8,10.8,,,
12.5,8.9,,,
15.7,9.9,,,
15.7,9.9,,,
11.4,6.1,,,
13.6,7.1,,,
25.9,15.3,,,
10.4,4.2,,,
11.4,6.1,,,
16.7,9.9,,,
15.7,9.9,,,
12.5,6.1,,,
9.3,2.2,,,
13.6,7.1,,,
15.7,11.7,,,
11.4,7.1,,,
25.9,15.3,,,
13,4.7,,,
13.6,9.9,,,
15.7,8,,,
12.5,7.1,,,
16.7,10.8,,,
10.4,4.2,,,
17.8,11.7,,,
18.8,11.7,,,
30,20.6,,,
14.6,8,,,
11.4,4.2,,,
9.3,5.2,,,
9.3,2.2,,,
15.7,8,,,
15.7,8.9,,,
22.9,13.5,,,
7.1,2.2,,,
10.4,6.1,,,
11.4,7.1,,,
14.6,9.9,,,
6,3.2,,,
8.2,5.2,,,
10.4,8,,,
8.2,3.2,,,
13.6,8.9,,,
11.4,2.2,,,
8.2,3.2,,,
14.6,8.9,,,
9.3,4.2,,,
16.7,8.9,,,
11.4,7.1,,,
12.5,7.1,,,
13,5.6,,,
8.2,5.2,,,
8.2,2.2,,,
8.2,3.2,,,
14.6,9.9,,,
9.3,5.2,,,
32,21.5,,,
10.4,5.2,,,
13.6,8.9,,,
10.4,6.1,,,
29,18,,,
14.6,9.9,,,
10.4,5.2,,,
28,18,,,
9.3,4.2,,,
15.7,11.7,,,
12.5,6.1,,,
10.4,5.2,,,
12.5,7.1,,,
9.3,5.2,,,
12.5,7.1,,,
8.7,2.7,,,
9.3,5.2,,,
9.3,6.1,,,
8.2,3.2,,,
14.6,9.9,,,
18.8,13.5,,,
11.4,5.2,,,
9.3,5.2,,,
12,3.7,,,
10.4,3.2,,,
32,20.6,,,
21.9,16.2,,,
16.7,8.9,,,
15.7,9.9,,,
11.4,8,,,
13.6,8,,,
12.5,8.9,,,
13.6,7.1,,,
12.5,8,,,
14.6,8.9,,,
15.7,9.9,,,
11.4,6.1,,,
10.4,6.1,,,
9.3,5.2,,,
14.6,9.9,,,
9.3,5.2,,,
16.7,5.2,,,
15.7,9.9,,,
23.9,16.2,,,
10.4,7.1,,,
7.1,2.2,,,
10.4,5.2,,,
14.6,9.9,,,
11.4,7.1,,,
17.8,9.9,,,
10.4,3.7,,,
8.2,4.2,,,
13.6,8,,,
8.2,4.2,,,
9.3,5.2,,,
9.3,5.2,,,
8.2,4.2,,,
12.5,7.1,,,
29,18,,,
34,22.4,,,
39.9,25.8,,,
16.7,8.9,,,
11.4,7.1,,,
12.5,8,,,
18.8,11.7,,,
14.6,8.9,,,
9.3,5.2,,,
24.9,14.4,,,
15.7,9.9,,,
9.3,3.2,,,
12.5,8.9,,,
15.7,9.9,,,
11.4,6.1,,,
9.3,3.2,,,
9.3,5.2,,,
9.3,3.2,,,
18.8,9.9,,,
15.7,9.9,,,
10.4,5.2,,,
12.5,8.9,,,
10.4,6.1,,,
10.4,7.1,,,
9.3,5.2,,,
13.6,8.9,,,
21.9,13.5,,,
14.6,3.2,,,
8.2,5.2,,,
16.7,8.9,,,
10.4,6.1,,,
11.4,7.1,,,
35.9,20.6,,,
13.6,9.9,,,
12.5,8.9,,,
11.4,7.1,,,
8.2,5.2,,,
11.4,8,,,
9.3,5.2,,,
6.5,2.7,,,
12.5,8,,,
9.3,5.2,,,
13.6,8.9,,,
8.2,3.2,,,
11.4,8,,,
9.3,5.2,,,
13.6,9.9,,,
14.6,9.9,,,
9.3,5.2,,,
9.9,9.9,,,
10.4,6.1,,,
