5.6464,1.6702e+06,35372,-2.857,-54.959
5.5905,1.6702e+06,35372,-2.857,-54.959
5.6817,1.6702e+06,35372,-2.857,-54.959
5.4328,1.6702e+06,35372,-2.857,-54.959
5.4158,1.6702e+06,35372,-2.857,-54.959
5.5873,1.6702e+06,35372,-2.857,-54.959
5.416,1.6702e+06,35372,-2.857,-54.959
5.2263,1.6702e+06,35372,-2.857,-54.959
5.5718,1.6702e+06,35372,-2.857,-54.959
5.6595,1.6702e+06,35372,-2.857,-54.959
5.2972,1.6702e+06,35372,-2.857,-54.959
5.3988,1.6702e+06,35372,-2.857,-54.959
5.1599,1.6702e+06,35372,-2.857,-54.959
4.9742,1.6702e+06,35372,-2.857,-54.959
5.2172,1.6702e+06,35372,-2.857,-54.959
4.9442,1.6702e+06,35372,-2.857,-54.959
5.2962,1.6702e+06,35372,-2.857,-54.959
24.599,1.6702e+06,36475,-2.857,-54.959
21.029,1.6702e+06,36475,-2.857,-54.959
27.862,1.6702e+06,36475,-2.857,-54.959
23.284,1.6702e+06,36475,-2.857,-54.959
19.526,1.6702e+06,36475,-2.857,-54.959
21.374,1.6702e+06,36475,-2.857,-54.959
24.337,1.6702e+06,36475,-2.857,-54.959
18.872,1.6702e+06,36475,-2.857,-54.959
20.89,1.6702e+06,36475,-2.857,-54.959
18.483,1.6702e+06,36475,-2.857,-54.959
21.117,1.6702e+06,36475,-2.857,-54.959
18.752,1.6703e+06,36475,-2.857,-54.959
20.084,1.6703e+06,36475,-2.857,-54.959
21.178,1.6703e+06,36475,-2.857,-54.959
19.334,1.6703e+06,36475,-2.857,-54.959
20.872,1.6703e+06,36475,-2.857,-54.959
21.179,1.6703e+06,36475,-2.857,-54.959
19.02,1.6703e+06,36475,-2.857,-54.959
19.193,1.6703e+06,36475,-2.857,-54.959
19.305,1.6703e+06,36475,-2.857,-54.959
18.887,1.6703e+06,36475,-2.857,-54.959
18.587,1.6703e+06,36475,-2.857,-54.959
18.394,1.6703e+06,36475,-2.857,-54.959
15.599,1.6703e+06,37329,-2.857,-54.959
14.851,1.6703e+06,37329,-2.857,-54.959
15.639,1.6703e+06,37329,-2.857,-54.959
12.655,1.6703e+06,43868,-2.857,-54.959
10.569,1.6703e+06,43868,-2.857,-54.959
9.2056,1.6703e+06,43868,-2.857,-54.959
9.3669,1.6703e+06,43868,-2.857,-54.959
9.3792,1.6703e+06,44086,-2.857,-54.959
6.8769,1.6703e+06,44086,-2.857,-54.959
6.8105,1.6703e+06,44086,-2.857,-54.959
6.5602,1.6703e+06,44086,-2.857,-54.959
7.2172,1.6703e+06,44086,-2.857,-54.959
7.0986,1.6703e+06,44086,-2.857,-54.959
6.3088,1.6703e+06,44086,-2.857,-54.959
6.4318,1.6703e+06,44086,-2.857,-54.959
6.382,1.6703e+06,44086,-2.857,-54.959
7.1137,1.6703e+06,44086,-2.857,-54.959
7.059,1.6703e+06,44086,-2.857,-54.959
6.9874,1.6703e+06,44086,-2.857,-54.959
6.7675,1.6703e+06,44086,-2.857,-54.959
5.8204,1.6703e+06,44086,-2.857,-54.959
5.89,1.6703e+06,44086,-2.857,-54.959
5.6794,1.6703e+06,44086,-2.857,-54.959
5.2986,1.6703e+06,44086,-2.857,-54.959
5.0601,1.6703e+06,44086,-2.857,-54.959
5.5514,1.6703e+06,44086,-2.857,-54.959
7.3465,1.6703e+06,44086,-2.857,-54.959
31.798,1.6703e+06,46583,-2.857,-54.959
32.041,1.6703e+06,46583,-2.857,-54.959
28.684,1.6703e+06,46583,-2.857,-54.959
26.247,1.6703e+06,46583,-2.857,-54.959
25.997,1.6703e+06,46583,-2.857,-54.959
29.919,1.6703e+06,46583,-2.857,-54.959
22.937,1.6703e+06,46583,-2.857,-54.959
22.86,1.6703e+06,46583,-2.857,-54.959
21.591,1.6703e+06,46583,-2.857,-54.959
23.583,1.6703e+06,46583,-2.857,-54.959
20.7,1.6703e+06,46583,-2.857,-54.959
22.24,1.6703e+06,46583,-2.857,-54.959
22.315,1.6703e+06,46583,-2.857,-54.959
18.951,1.6703e+06,46583,-2.857,-54.959
19.839,1.6703e+06,46583,-2.857,-54.959
21.59,1.6703e+06,46583,-2.857,-54.959
21.146,1.6703e+06,46583,-2.857,-54.959
18.982,1.6703e+06,46583,-2.857,-54.959
21.052,1.6703e+06,46583,-2.857,-54.959
17.877,1.6703e+06,46583,-2.857,-54.959
18.86,1.6703e+06,46583,-2.857,-54.959
11.547,1.6704e+06,49167,-2.857,-54.959
12.526,1.6704e+06,49167,-2.857,-54.959
11.526,1.6704e+06,49167,-2.857,-54.959
12.504,1.6704e+06,49167,-2.857,-54.959
10.249,1.6704e+06,49167,-2.857,-54.959
10.941,1.6704e+06,49167,-2.857,-54.959
10.654,1.6704e+06,49167,-2.857,-54.959
10.555,1.6704e+06,49167,-2.857,-54.959
11.464,1.6704e+06,49167,-2.857,-54.959
9.9726,1.6704e+06,49167,-2.857,-54.959
9.7618,1.6704e+06,49167,-2.857,-54.959
9.7171,1.6704e+06,49167,-2.857,-54.959
10.256,1.6704e+06,49167,-2.857,-54.959
8.2335,1.6704e+06,49167,-2.857,-54.959
8.5643,1.6704e+06,49167,-2.857,-54.959
8.875,1.6704e+06,49167,-2.857,-54.959
8.6088,1.6704e+06,49167,-2.857,-54.959
8.1219,1.6704e+06,49167,-2.857,-54.959
8.8358,1.6704e+06,49167,-2.857,-54.959
7.0501,1.6704e+06,49167,-2.857,-54.959
8.4846,1.6704e+06,49167,-2.857,-54.959
8.5877,1.6704e+06,49167,-2.857,-54.959
8.6492,1.6704e+06,49167,-2.857,-54.959
7.9889,1.6704e+06,49167,-2.857,-54.959
7.3961,1.6704e+06,49167,-2.857,-54.959
7.5747,1.6704e+06,49167,-2.857,-54.959
7.9925,1.6704e+06,49167,-2.857,-54.959
8.3952,1.6704e+06,49167,-2.857,-54.959
7.8615,1.6704e+06,49167,-2.857,-54.959
16.281,1.6704e+06,49167,-2.857,-54.959
16.257,1.6704e+06,49167,-2.857,-54.959
10.924,1.6704e+06,49167,-2.857,-54.959
14.864,1.6704e+06,49167,-2.857,-54.959
14.226,1.6704e+06,49167,-2.857,-54.959
15.186,1.6704e+06,49167,-2.857,-54.959
13.99,1.6704e+06,49167,-2.857,-54.959
14.631,1.6704e+06,49167,-2.857,-54.959
16.771,1.6704e+06,49167,-2.857,-54.959
17.16,1.6704e+06,49167,-2.857,-54.959
16.891,1.6704e+06,49167,-2.857,-54.959
13.76,1.6704e+06,49167,-2.857,-54.959
14.086,1.6704e+06,49167,-2.857,-54.959
15.749,1.6704e+06,49167,-2.857,-54.959
10.729,1.6704e+06,49167,-2.857,-54.959
12.306,1.6704e+06,49167,-2.857,-54.959
13.193,1.6704e+06,49167,-2.857,-54.959
11.795,1.6704e+06,49167,-2.857,-54.959
11.735,1.6704e+06,49167,-2.857,-54.959
11.07,1.6704e+06,49167,-2.857,-54.959
13.21,1.6704e+06,49167,-2.857,-54.959
11.854,1.6704e+06,49167,-2.857,-54.959
11.761,1.6704e+06,49167,-2.857,-54.959
11.881,1.6704e+06,49167,-2.857,-54.959
12.261,1.6704e+06,49167,-2.857,-54.959
10.427,1.6704e+06,49167,-2.857,-54.959
10.1,1.6704e+06,49167,-2.857,-54.959
11.46,1.6704e+06,49167,-2.857,-54.959
10.71,1.6704e+06,49167,-2.857,-54.959
16.747,1.6705e+06,17709,-3.0202,-54.889
15.765,1.6705e+06,17709,-3.0202,-54.889
15.043,1.6705e+06,17709,-3.0202,-54.889
15.32,1.6705e+06,17709,-3.0202,-54.889
14.998,1.6705e+06,17709,-3.0202,-54.889
13.975,1.6705e+06,17709,-3.0202,-54.889
14.209,1.6705e+06,17709,-3.0202,-54.889
13.605,1.6705e+06,17709,-3.0202,-54.889
13.188,1.6705e+06,17709,-3.0202,-54.889
12.851,1.6705e+06,17709,-3.0202,-54.889
13.411,1.6705e+06,17709,-3.0202,-54.889
12.756,1.6705e+06,17709,-3.0202,-54.889
12.309,1.6705e+06,17709,-3.0202,-54.889
9.7444,1.6705e+06,17709,-3.0202,-54.889
8.7675,1.6705e+06,17709,-3.0202,-54.889
9.4169,1.6705e+06,17709,-3.0202,-54.889
8.9627,1.6705e+06,17709,-3.0202,-54.889
9.2444,1.6705e+06,17709,-3.0202,-54.889
8.6264,1.6705e+06,17709,-3.0202,-54.889
17.34,1.6706e+06,19521,-3.0181,-54.969
19.357,1.6706e+06,19521,-3.0181,-54.969
17.341,1.6706e+06,19521,-3.0181,-54.969
17.018,1.6706e+06,19521,-3.0181,-54.969
14.53,1.6706e+06,19521,-3.0181,-54.969
16.652,1.6706e+06,19521,-3.0181,-54.969
16.102,1.6706e+06,19521,-3.0181,-54.969
15.322,1.6706e+06,19521,-3.0181,-54.969
14.024,1.6706e+06,19521,-3.0181,-54.969
14.173,1.6706e+06,19521,-3.0181,-54.969
13.845,1.6706e+06,19521,-3.0181,-54.969
13.428,1.6706e+06,19521,-3.0181,-54.969
15.252,1.6706e+06,19521,-3.0181,-54.969
12.085,1.6706e+06,19521,-3.0181,-54.969
11.93,1.6706e+06,19521,-3.0181,-54.969
12.149,1.6706e+06,19521,-3.0181,-54.969
9.076,1.6706e+06,22256,-3.0181,-54.969
9.1356,1.6706e+06,22256,-3.0181,-54.969
8.543,1.6706e+06,22256,-3.0181,-54.969
9.4643,1.6706e+06,22256,-3.0181,-54.969
9.0363,1.6706e+06,22256,-3.0181,-54.969
8.5468,1.6706e+06,22256,-3.0181,-54.969
7.3372,1.6706e+06,22256,-3.0181,-54.969
7.1886,1.6706e+06,22256,-3.0181,-54.969
8.0494,1.6706e+06,22256,-3.0181,-54.969
10.983,1.6706e+06,30575,-3.0181,-54.969
10.664,1.6706e+06,30575,-3.0181,-54.969
15.041,1.6706e+06,30575,-3.0181,-54.969
11.894,1.6706e+06,30575,-3.0181,-54.969
11.985,1.6706e+06,30575,-3.0181,-54.969
11.263,1.6706e+06,30575,-3.0181,-54.969
9.3821,1.6706e+06,32623,-3.0181,-54.969
7.3368,1.6706e+06,32623,-3.0181,-54.969
8.9842,1.6706e+06,32623,-3.0181,-54.969
6.7778,1.6706e+06,32623,-3.0181,-54.969
7.2665,1.6706e+06,32623,-3.0181,-54.969
7.5676,1.6706e+06,32623,-3.0181,-54.969
7.2786,1.6706e+06,32623,-3.0181,-54.969
6.9812,1.6706e+06,32623,-3.0181,-54.969
7.777,1.6707e+06,32623,-3.0181,-54.969
6.5446,1.6707e+06,32623,-3.0181,-54.969
6.2842,1.6707e+06,32623,-3.0181,-54.969
7.9891,1.6707e+06,32623,-3.0181,-54.969
6.0882,1.6707e+06,35372,-3.0181,-54.969
6.5244,1.6707e+06,35372,-3.0181,-54.969
5.7929,1.6707e+06,35372,-3.0181,-54.969
29.507,1.6707e+06,36475,-3.0181,-54.969
27.726,1.6707e+06,36475,-3.0181,-54.969
25.792,1.6707e+06,36475,-3.0181,-54.969
24.466,1.6707e+06,36475,-3.0181,-54.969
24.04,1.6707e+06,36475,-3.0181,-54.969
22.734,1.6707e+06,36475,-3.0181,-54.969
10.792,1.6707e+06,44254,-3.0181,-54.969
10.967,1.6707e+06,44254,-3.0181,-54.969
11.732,1.6707e+06,44254,-3.0181,-54.969
11.765,1.6707e+06,44254,-3.0181,-54.969
11.474,1.6707e+06,44254,-3.0181,-54.969
10.398,1.6707e+06,44254,-3.0181,-54.969
10.903,1.6707e+06,44254,-3.0181,-54.969
10.788,1.6707e+06,44254,-3.0181,-54.969
11.572,1.6707e+06,44254,-3.0181,-54.969
9.582,1.6707e+06,44254,-3.0181,-54.969
10.781,1.6707e+06,44254,-3.0181,-54.969
10.058,1.6707e+06,44254,-3.0181,-54.969
9.5886,1.6707e+06,44254,-3.0181,-54.969
9.4251,1.6707e+06,44254,-3.0181,-54.969
9.2257,1.6707e+06,44254,-3.0181,-54.969
9.9783,1.6707e+06,44254,-3.0181,-54.969
8.8246,1.6707e+06,44254,-3.0181,-54.969
9.0311,1.6707e+06,44254,-3.0181,-54.969
9.4949,1.6707e+06,44254,-3.0181,-54.969
10.168,1.6707e+06,46575,-3.0181,-54.969
10.83,1.6707e+06,46575,-3.0181,-54.969
9.3082,1.6707e+06,46575,-3.0181,-54.969
14.796,1.6707e+06,49163,-3.0181,-54.969
14.849,1.6707e+06,49163,-3.0181,-54.969
11.822,1.6707e+06,49163,-3.0181,-54.969
12.333,1.6707e+06,49163,-3.0181,-54.969
12.937,1.6707e+06,49163,-3.0181,-54.969
12.206,1.6707e+06,49163,-3.0181,-54.969
14.574,1.6707e+06,49167,-3.0181,-54.969
13.238,1.6707e+06,49167,-3.0181,-54.969
13.315,1.6707e+06,49167,-3.0181,-54.969
13.062,1.6707e+06,49167,-3.0181,-54.969
13.13,1.6707e+06,49167,-3.0181,-54.969
14.64,1.6707e+06,49167,-3.0181,-54.969
